2714152	214821017
2714152	214837455
2714152	214832126
2714152	214835137
2694153	214832128
2694153	214835107
2694153	214834867
2694153	214832126
2694153	214837918
8130479	214853242
8130479	214554382
8130479	214709975
2252247	643078800
2882922	214826955
2882922	214718396
2882922	214826715
9228966	214853713
9228966	214853700
9228966	214853702
9228966	214853767
3090123	643078800
4840353	214839915
4840353	214553700
1222154	214820415
6847726	214567376
5554384	214644650
10804558	214854720
9831792	214853280
9831792	214705659
7292416	214744265
7292414	214831256
7292414	214696470
1697817	214834880
1697817	214826610
1697817	214829387
174784	214587307
6639057	214849185
6639057	214845954
6639057	214846119
6639057	214849320
6639057	214849322
6639057	214559660
6639057	214849192
6400381	214846385
6400381	214848607
1638263	214535621
6116693	214846464
7630858	214820272
11383659	214857570
930406	214688610
1152831	214826561
1152831	214829366
4240506	214820377
5899617	214748612
5899617	214846372
8720742	214760597
8720742	214854470
11108517	214854819
11108517	214854815
10133087	214853342
10510178	214853848
10510178	214854264
10510178	214854268
11226714	214853128
11226714	214717888
11226714	214851742
5433176	214696637
6107747	214848337
6107747	214835109
6107747	214844342
10657088	214851326
5720929	214846256
5720929	214845493
1517766	214826816
1517766	214842482
2794001	214510775
7105946	214509984
7105946	214692868
7105946	214712752
7105946	214636307
7105946	214509943
7105946	214595034
7105946	214636316
7105946	214600607
2425103	214829042
8755101	214853160
8755101	214852987
10099972	214853992
10099972	214853715
10099972	214854165
7976112	214849132
10369087	214567329
10369087	214853994
10369087	214854335
10369087	214851125
10369087	214684785
1602333	214826610
1602333	214833755
1602333	214834877
10929008	214864880
10929008	214854785
10929008	214850315
10929008	214853100
10929008	214853102
9337661	214819772
1214303	214536322
504433	214695071
318604	214687685
8381066	214848847
4279261	214677984
4279261	214839937
4279261	214753657
3074373	214829672
10665474	214854358
921728	214579790
9535748	214850947
1630871	214834880
1630871	214828965
1630871	214829366
2679362	214844497
807212	214829004
3433569	214514280
625252	214587028
220169	214716984
220169	214717867
220169	214837485
220169	214559726
9196167	214850947
9196167	214850949
5214176	214691428
5377587	214845407
4648094	214594678
10514599	214510445
10514599	214843895
5080214	214839956
7483261	214854570
7483261	214854572
577608	214709807
9503594	214853420
9503594	214853422
2886772	214829878
2886772	214673295
96157	214753513
96157	214821290
96157	214826627
96157	214753507
10916177	214857568
10916177	214857257
10916177	214857562
10916177	214857549
4772961	214845131
4772961	214531475
4772961	214567095
4772961	214548435
4772961	214839639
5845231	214676390
5845231	214716639
3087093	643078800
1519106	214820263
4125192	214510757
6789479	214849185
6789479	214849322
6448782	214684093
8685516	214677941
3814289	214580293
1550357	214677984
249904	214838503
260986	214664919
3618149	214838098
3618149	214821339
3618149	214684710
4601789	214835120
4601789	214839977
4601789	214839956
4601789	214835126
8439268	214851320
8439268	214583610
8439268	214695476
9941314	214853090
9941314	214853085
9941314	214851326
885052	214838503
251777	214546772
8699971	214851152
8699971	214850945
8699971	214853398
5378783	214844400
5378783	214835473
5378783	214844372
5378783	214602733
5396639	214586940
7286254	214844400
7286254	214844372
2862042	214836532
7957919	214853323
7957919	214712278
5696038	214748304
6448873	214839868
6448873	214716707
6448873	214832604
6448873	214839870
1521178	214550053
3003007	643078800
512446	214537967
6312144	214821384
6312144	214846010
6312144	214848847
11422467	214858854
11422467	214858856
11422467	214859915
11422467	214859855
11422467	214854960
11422467	214859857
11535791	214854795
11535791	214854853
6973056	214551780
105718	214711297
9329674	214829730
5602293	214844345
5602293	214844398
5531679	214844370
5531679	214523690
5531679	214845412
5531679	214849010
2545971	214538992
2545971	214826739
9079948	214853090
9079948	214853085
9079948	214851326
8592621	214853094
3672501	214746377
3672501	214829786
2674918	214829657
2674918	214835019
2674918	214832115
2674918	214832124
2674918	214829385
8818549	214853128
8818549	214853130
8818549	214852987
8818549	214849010
5228631	214839101
1180912	214743341
9957843	214819753
6797968	214849312
6797968	214848410
6797968	214667857
6797968	214667859
6797968	214844340
6797968	214849018
6797968	214665277
2603352	214829880
2603352	214829885
2603352	214829887
8232888	214851234
8232888	214851080
8232888	214716746
8232888	214685049
8232888	214851161
8232888	214716671
2169293	214829715
5847698	214561558
4125224	214537177
4125224	214514287
7512759	214850936
9311854	214850945
9311854	214850949
8613684	214851294
586209	214827026
586209	214826619
586209	214826925
2581144	214829885
2581144	214831965
2581144	214831950
2581144	214600509
5526998	214690708
5526998	214685870
11263778	214716928
6063872	214800264
8167096	214696830
9799333	214853730
9799333	214854159
9799333	214853700
9799333	214853702
9799333	214853767
344669	214820261
1104907	214676574
10933621	214536185
10933621	214850332
10933621	214854637
9816636	214853454
3326102	214826608
3326102	214840545
3326102	214836915
3081026	643078800
8080708	214667859
8080708	214665277
11008709	214854352
11008709	214853244
769901	214821313
769901	214821302
769901	214821305
6482811	214846530
6482811	214839395
6482811	214848622
6482811	214848950
7026152	214850720
7026152	214850621
464913	214821341
3711359	214820377
3711359	214838227
3711359	214712124
3711359	214712126
3711359	214826990
464914	214577495
4464507	214601542
4464507	214695399
3852256	214829765
3852256	214835167
1938096	214829752
1356934	214834880
1356934	214829387
1356934	214834877
1356934	214821407
9750347	214853154
9750347	214853156
7981032	214716707
7981032	214832604
11089403	214859242
11520013	214850304
11520013	214857568
11520013	214857570
11520013	214857260
11520013	214514293
11175786	214856981
3984689	214744260
4067438	214835109
4067438	214826990
4881204	214838107
4881204	214533020
10061496	214853865
10061496	214853715
10061496	214854165
10061496	214853846
8160846	214850413
8086282	214851152
8086282	214848602
8086282	214829767
4179332	214589604
7237642	214820233
4155951	214602598
4155951	214840584
4155951	214845131
4155951	214829775
4155951	214842480
4155951	214829672
4155951	214587317
4155951	214821401
4155951	214842555
515764	214821307
2628019	214835165
2628019	214836519
3560636	214835475
1655523	214834873
6739498	214846112
6739498	214846072
6931514	214840912
6931514	214840997
2746463	214709649
9703621	214853321
9703621	214514282
5131188	214847261
5131188	214829765
7799618	214850287
2871764	214828963
4226398	214708372
10911131	214854787
10911131	214516108
10911131	214853100
10911131	214854808
10911131	214854840
10911131	214854782
6324287	214838109
6324287	214845806
10830393	214854787
10830393	214854782
10830393	214853102
181974	214640017
181974	214821300
181974	214587317
181974	214826837
7863662	214516768
7863662	214510807
2050959	214537753
1479194	214821315
1479194	214821309
343677	214691426
343677	214691293
3656896	643078800
10077443	214854545
10077443	214854354
10077443	214854549
10077443	214854264
10077443	214853113
10077443	214684762
10077443	214854268
10077443	214853855
6667203	214849239
6667203	214835109
6667203	214848847
6471747	214849012
1197459	214539592
4270468	214687802
1698707	214821305
8744127	214851090
8744127	214674647
2988117	214819740
6476777	214848956
6476777	214716707
6476777	214832604
1194188	214829668
6022671	214846012
6022671	214849076
9652996	214829385
9652996	214744779
9652996	214850940
4507303	214821313
4507303	214684513
10749227	214850357
535838	214800272
535838	214819430
535838	214819719
535838	214829321
535838	214554283
535838	214820400
535838	214839600
535838	214820402
535838	214826932
535838	214706102
535838	214826615
535838	214826872
535838	214717247
2764662	214744265
3228511	214836249
3228511	214836050
3228511	214832115
3228511	214836519
7596983	214853657
10236798	214743819
10236798	214853072
10236798	214744050
10236798	214830296
7596984	214844439
2724201	214835017
2724201	214835019
2724201	214835747
5452203	214844355
5452203	214835428
5452203	214835473
5452203	214844370
5452203	214844372
5452203	214845405
7710109	214676480
7710109	214748289
7710109	214849327
7891919	214850304
7891919	214849102
5214432	214838227
5214432	214836517
5214432	214555910
5214432	214835167
6662364	214849003
11233994	214854785
11233994	214853102
9692063	214851279
8259424	214849365
4736657	214705740
4736657	214821277
11404567	214854585
11404567	214857557
11404567	214854358
11404567	214858689
7412226	214516768
7412226	214712825
1663006	214821294
8955579	214712124
8955579	214554982
5684269	214835473
5684269	214845131
7854501	214567331
8122289	214712242
8122289	214849132
7466886	214848746
5410132	214845422
5410132	214601542
3226166	214836830
4485913	214553700
2934784	214831948
2934784	214829878
3270214	214549997
1721484	214821300
3135727	214829887
3135727	214838831
3135727	214716707
3135727	214716710
3135727	214540127
6725893	214708305
5489383	214844345
5489383	214834877
6038018	214846385
6038018	214580293
7276927	214849361
3365021	214829769
3365021	214836795
3365021	214613741
1500679	214834880
1500679	214697259
1500679	214843468
1500679	214710159
5187246	214831955
5187246	214714757
5187246	214829887
588694	214821305
588694	214821315
10472711	214704182
2725556	214844394
1169299	214834880
1169299	214828976
1169299	214826610
1169299	214829387
1169299	214834877
5931072	214846417
5931072	214846466
5931072	214846427
9575077	214853420
7265731	214848658
7265731	214845133
3998947	214842735
1342014	214834880
1342014	214826610
1342014	214833755
1342014	214834877
9587532	214850945
9587532	214853420
9587532	214850942
9587532	214853422
3068684	214602605
7437791	214834873
9587539	214853454
2599103	214832563
2599103	214826908
1716029	214712278
70011	214829312
70011	214821298
2184869	214826709
2134856	214820396
2134856	214821300
2134856	214821332
2134856	214826837
2134856	214800262
7337212	214676985
6404627	214716707
6404627	214832604
8918257	214710062
1618769	214821332
1618769	214826610
1618769	214826996
5363518	214612706
5363518	214837918
8298704	214632146
8298704	214850291
6322702	214716707
6322702	214832604
3710563	214820452
3710563	214507492
3710563	214839397
3710563	214839399
10932876	214667915
10932876	214854579
10932876	214854819
10932876	214553837
4334602	214710152
4334602	214839347
1495029	214545879
6096446	214843627
3141158	643078800
10579259	214567329
10579259	214567215
11200653	214835000
8475349	214851133
8475349	214851131
8475349	214851317
8475349	214716581
1614388	214834880
1614388	214826610
1614388	214834877
9498826	214853722
9498826	214853700
9498826	214853698
2045639	214701307
3143218	214532051
5551196	214845984
5551196	214844396
5551196	214844402
5551196	214844398
5551196	214834877
5551196	214844400
5551196	214844370
5551196	214844372
5551196	214826621
9307419	214854017
9307419	214853702
9307419	214853767
9307419	214853992
9307419	214853865
9307419	214853456
2482934	214831946
2482934	214829882
2482934	214829878
655288	214811752
2710897	643078800
9001613	214536412
9307411	214725542
9307411	214575279
9247956	214850947
9247956	214853420
9247956	214853342
7562277	214710101
7562277	214832469
7315118	214829672
7055924	214849747
7055924	214832158
1553489	214710159
8656338	214853135
4937261	214829398
7312466	214848596
7312466	214716935
8719206	214612704
8719206	214844394
11219003	214853280
326908	214717003
326908	214716926
3373188	214706113
3383077	214836926
8520816	214851234
8520816	214716581
8520816	214851080
8520816	214716746
8520816	214851028
8520816	214851161
8520816	214685049
8520816	214716714
8520816	214716671
584051	214711307
584051	214826619
584051	214826615
2178374	214613743
10391624	214835120
1213452	214844100
6290826	214820265
6290826	214820261
849477	214674568
5332712	214646617
5332712	214828963
5332712	214829325
283263	214535617
11171781	214854785
11171781	214854782
11171781	214853102
11171781	214854767
1304991	214821309
1304991	214821302
10315498	214854146
10315498	214854172
10315498	214567333
10315498	214684762
848701	214645385
848701	214645391
848701	214701812
848701	214826743
3864431	214836947
548308	214827024
548308	214827026
548308	214821341
1760918	214706445
1760918	214829390
7428187	214551909
7428187	214551902
11035353	214854840
11035353	214853102
6417163	214848626
6417163	214714794
749851	214821277
7127026	214676306
7127026	214675895
8107937	214846462
8688043	214851313
8688043	214851292
8688043	214851585
8688043	214835109
8688043	214851159
2377017	214821367
2281483	643078800
10988108	214853825
10781678	214853321
2890803	643078800
1177898	214684093
2487181	643078800
1904238	214829880
1904238	214581489
1904238	214552685
11242133	214864880
11242133	214854819
11242133	214853100
11242133	214510445
5173677	214716909
5173677	214836887
7574291	214839950
7893287	214840760
9460453	214853360
9460453	214853400
9460453	214850315
9460453	214853420
2811427	214821332
11490646	214643889
2716827	214533022
2625586	214829880
