778096	214821305
778096	214821309
2050378	214583610
5415871	214844368
5415871	214826833
5415871	214563335
5415871	214844353
7575424	214835040
7575424	214839311
916791	214717524
916791	214753661
916791	214701343
5308397	214834860
2446057	643078800
2443661	214829880
633054	214716937
633054	214716980
9769797	214839617
9769797	214853698
9769797	214834918
9769797	214853767
9769797	214846530
9769797	214846061
9769797	214851099
819554	214821399
9106172	214678376
9106172	214851737
9106172	214853165
10355572	214854819
10355572	214854857
10355572	214849100
10355572	214854767
10355572	214844355
10355572	214854356
10355572	214854682
10355572	214854716
2596846	214829880
2596846	214831948
2596846	214836517
2115412	214674416
2115412	214820415
9816159	214853730
9816159	214853700
9816159	214853702
9816159	214853767
9816159	214853698
9816159	214748310
9816159	214853722
9816159	214748282
9816159	214853887
4385763	214705736
4385763	214717065
4385763	214832480
4385763	214820214
3930916	214836761
457887	214744775
457887	214826837
457887	214826998
457887	214827000
457887	214826876
457887	214827005
2860392	214829390
2598993	643078800
11360446	214687753
3034227	214708044
10681853	214853887
5935662	214848337
5935662	214848330
5935662	214846535
8583772	214840378
4386239	214832773
7366253	214711652
10245943	214861498
47184	214835728
4148868	214691396
4148868	214843447
6810937	214848980
1559557	214645005
1559557	214829038
3966861	214838227
3966861	214836932
6737091	214587712
6737091	214640017
6737091	214846530
6737091	214587317
11308863	214859242
2705778	214826818
2705778	214643925
10853063	214849132
8978624	214851326
8978624	214853094
4503063	214632272
4503063	214836566
11188062	214858680
11188062	214712242
2445621	214831946
2445621	214829878
2445621	214829887
9465029	214587840
9379886	214853420
5988464	214580293
6203129	214509401
6203129	214836851
7153767	214849408
7153767	214849796
7153767	214849736
7153767	214850282
7153767	214826990
7153767	214850291
7153767	214850295
6070391	214541548
2456488	214834997
2456488	214829878
2030279	214581489
2030279	214680369
7051567	214831931
11232493	214854707
11232493	214510460
5827067	214846312
5827067	214845954
5827067	214846318
7008994	214848746
7910286	214713928
7910286	214853177
3772407	214553762
3772407	214836877
3772407	214829045
1323824	214826563
1323824	214725532
1323824	214835021
3560588	214602240
9040899	214852978
9040899	214853085
9040899	214853094
10990199	214853102
6736942	214844347
398954	214821367
836782	214709634
8682839	214854523
5361356	214644320
7186223	214687839
7186223	214839581
7186223	214743367
9562587	214821377
5045534	214602830
4382003	214652934
6509713	214846033
6509713	214849070
6509713	214846462
3770519	214838861
3107362	214835747
3107362	214835019
3107362	214743515
2935039	643078800
2769967	214826619
2769967	214826612
2275753	214832730
2935032	214845592
2935032	214846340
2935032	214507445
7049928	214584992
8313894	214851131
11164372	214853100
6288146	214846421
4468709	214831970
4339043	214839971
4339043	214839973
4339043	214839967
3304077	214820263
811948	214601272
811948	214569714
811948	214602605
811948	214684942
7981349	214855185
825797	214512425
825797	214511117
825797	214546089
2370671	643078800
6115312	214846417
6115312	214845958
6115312	214848165
6115312	214846318
6115312	214846415
11016023	214854780
1793401	214826747
9797088	214854585
9797088	214684762
9797088	214854262
9797088	214854510
180516	214820261
5195248	214829672
5195248	214835940
825799	214820192
4708522	214838098
4708522	214717539
4708522	214829070
7647646	214848320
7647646	214709619
11403869	214853072
11403869	214854707
5534502	214669730
5534502	214845587
5534502	214836330
5782654	214845984
5782654	214835747
5782654	214846001
5782654	214849001
5782654	214846033
5782654	214846065
5782654	214845577
5782654	214848185
4042832	214836795
7183604	214850282
7183604	214849766
7183604	214695407
5947404	214545894
6707792	214849331
6707792	214667859
6707792	214665277
1797494	214826807
4387184	214831944
4387184	214831942
3108804	214829368
3108804	214835019
3108804	214844439
10582964	214861498
1114499	214826608
1114499	214748340
1114499	214821277
1114499	214553735
8966327	214840378
7447157	214744258
3631297	214834989
3793128	214820259
8706978	214853250
8706978	214853259
5299659	214657445
5299659	214684230
5299659	214844396
5299659	214844398
5299659	214612687
5299659	214835473
4761097	214848727
4761098	214839977
4761098	214839956
4553729	214644688
4553729	214602598
9382371	214547923
6766452	214848688
6766452	214839617
6766452	214845412
8579653	214677615
10409634	214849057
6997217	214843554
11533917	214850387
8794327	214690809
8794327	214839611
3007716	214835745
3007716	214587697
9330809	214849155
9330809	214573350
11330747	214853100
6015961	214845954
6015961	214821384
6015961	214846119
6015961	214846312
6015961	214845962
6015961	214829739
6015961	214819528
6015961	214845879
4579704	214561775
4579704	214829666
4579704	214834867
4579704	214835167
9904868	214853698
9904868	214853702
9904868	214849734
9904868	214854118
9904868	214854060
9904868	214718385
9904868	214851122
8099269	214706216
9072599	214849327
2969904	214829364
2969904	214609325
2273583	214826979
2273583	214829863
5606141	214820261
10821658	214835004
5579047	214676377
4537001	214595139
4537001	214839977
4537001	214839954
4537001	214540691
4537001	214839956
4537001	214716639
240396	214536437
9599943	214711307
9599943	214850947
9599943	214853420
9599943	214853325
9599943	214853422
3441214	214717850
3441214	214836830
7291627	214849809
7291627	214819410
7291627	214849775
7291627	214846402
7291627	214850295
719037	214709820
1462739	214547814
1462739	214828959
11321196	214864670
2657062	214831946
2657062	214819430
2657062	214829878
2657062	214831967
5868286	214712272
2818852	214712552
2818852	214827017
2818852	214840899
2818852	214843509
1164116	214774685
10397707	214854840
10397707	214853102
1333736	214642153
1333736	214716714
1333736	214829390
1333736	214697310
9726346	214826987
6264188	214829672
9726341	214829032
9726341	214717427
1692826	214826895
9323636	214678387
9323636	214677830
7768806	214853122
5826813	214695167
10654207	214854352
5980733	214657382
74518	214821279
9718229	214853139
9718229	214853340
9718229	214850949
9718229	214850942
1256751	214820842
1603928	214828995
1603928	214841006
4084627	214840807
3199641	214834867
7956458	214850936
5036293	214684372
1712486	214834873
6292302	214849076
6292302	214849070
6292302	214848615
8594883	214826833
8534764	214851131
8534764	214716714
8534764	214851163
8534764	214684942
5201404	214826820
5008166	214848864
5008166	214844327
5008166	214844330
5008166	214844332
5008166	214826833
5008166	214832010
10152384	214711524
3636129	214725549
11215259	214853100
11215259	214854853
11215259	214854782
3303933	214832124
5270241	214844370
5270241	214844398
806537	214821277
7996996	214845534
9174071	214828882
9928934	214853417
9928934	214853154
9928934	214853156
9928934	214853366
11555083	214835126
1853018	214537479
7181364	214849314
7181364	214844355
7181364	214849734
7181364	214850700
7181364	214844398
7181364	214849742
7181364	214667857
7181364	214849331
7181364	214849230
7181364	214820345
7181364	214665277
2032659	214685795
2032659	214686086
6166779	214845577
6166779	214845412
6166779	214846014
10855819	214854857
5308759	214835473
1277126	214829085
2768376	214844439
9611478	214651777
9611478	214853402
11379883	214571904
11379883	214717802
11379883	214853100
11379883	214854853
6296179	214744237
9776989	214849734
9776989	214854547
9776989	214850741
9776989	214854585
9776989	214684762
9776989	214854075
9776989	214854300
7671122	214595137
2401833	643078800
7607204	214551920
7607204	214551864
10267063	214853113
10267063	214854579
10267063	214854300
11211002	214550385
3849367	214829801
3849367	214820220
1424894	214587028
9733069	214857204
5171822	214850402
5171822	214826949
5171822	214835473
5171822	214845587
5171822	214844340
5171822	214832023
5171822	214844372
5171822	214839932
4573426	214687736
6157021	214845489
6157021	214644692
6157021	214711820
1844533	214829722
1844533	214826709
2850332	214836517
10827764	214717273
10827764	214851238
5767872	214670240
5767872	214848165
5767872	214846029
5767872	214838111
10672953	214853327
5716601	214515883
2565617	214716924
7355228	214846408
5094829	214537490
7883832	214839977
7883832	214829045
9206661	214821373
9446659	214850936
9446659	214850743
9975731	214854032
9975731	214838694
4580837	214836050
4580837	214836075
7883837	214848656
7883837	214850700
8845967	214853248
8845967	214853105
8845967	214853085
8845967	214851326
3683108	214613893
139033	214820192
2070727	214821285
9834357	214676957
2097084	214576950
5752899	214678614
9247961	214834873
6158361	214580293
5733333	214696826
7622882	214844394
7622882	214844439
413339	214716930
6010601	214850715
1564398	214711297
1564398	214684389
11292242	214859246
2207152	214717522
2207152	214826837
2207152	214826934
2207152	214716667
2207152	214831965
2207152	214819550
3001188	643078800
1370456	214594708
2165739	214829717
2165739	214829711
5031744	214744258
6073127	214836879
2593774	643078800
4098142	214839347
4098142	214839915
4098142	214839939
5031743	214613915
2994414	214834880
2994414	214820400
2994414	214835747
2994414	214819430
2994414	214835745
7314532	214850848
7314532	214564387
7314532	214850739
7314532	214850743
7314532	214850936
7314532	214850938
11042591	214861464
11042591	214850743
6311239	214632146
6311239	214829885
6807863	214849809
6807863	214850366
6807863	214850295
6583018	214849132
6583018	214849093
2666922	214717824
5907814	214515883
3987099	214819730
9040072	214678376
9040072	214853107
8822983	214849406
1712751	214821315
1712751	214829747
1712751	214821309
3970544	214530789
7473343	214687895
5348223	214836330
5348223	214845587
5348223	214844396
3706566	214534689
5338072	214820392
5338072	214820396
5338072	214845412
3476493	214596502
3693509	214842735
10747316	214853105
10747316	214851326
3012759	643078800
11522646	214700000
11522646	214850310
8026943	214510445
6069271	214669805
7583894	214844454
10802824	214854356
10802824	214854300
10802824	214853381
10802824	214854815
5425717	214826949
5425717	214835070
7019241	214684093
7019241	214695238
3598711	214558192
3598711	214835745
3598711	214716746
3598711	214662750
3598711	214826623
3561842	214835017
6721563	214849292
6721563	214849132
6721563	214849093
6721563	214849097
1481111	214716339
1481111	214553572
1481111	214834877
1481111	214554283
283442	214841006
2363028	214840584
2363028	214821277
10122829	214684785
10122829	214567333
10122829	214854510
6386502	214837288
6386502	214837286
4122559	214836932
4122559	214835109
4122559	214835167
4917523	214585633
4917523	214848742
243682	214821373
6262582	214510755
8631423	214853094
6973601	214821377
3348181	214840545
2976019	214539206
1551992	214703795
493802	214748336
493802	214826619
493802	214820396
493802	214826615
4549279	214821339
7917624	214850936
7917624	214851283
7917624	214851238
10783716	214854217
10783716	214854802
10783716	214645717
6326446	214571188
6326446	214848375
6649036	214716971
6649036	214716973
7842779	214850936
7842779	214850938
7842779	214850743
9447526	214839982
9447526	214710159
7576878	214602780
2255364	214831931
2255364	214826711
4889569	214573123
4889569	214826987
1606781	214834880
1606781	214826610
1606781	214834877
3437249	214820255
356367	214826872
356367	214826908
356367	214821300
356367	214826998
356367	214826606
3107526	214663976
2582196	214748336
2582196	214820396
564852	214642672
564852	214644146
4181397	214820938
4198248	214819490
9149614	214852980
9149614	214853077
6167916	214848656
6167916	214665277
5419829	214708044
9680044	214853465
9680044	214850947
9680044	214853420
9680044	214853342
4685498	214534993
4685498	214832021
4685498	214838109
4158982	214684702
2034976	214821320
6348979	214848384
6348979	214848596
6348979	214848845
6348979	214848847
5003337	214844330
5003337	214844332
5003337	214602830
2589428	214829882
2589428	214831957
2589428	214600509
2589428	214829878
2589428	214829887
1080274	214547597
1080274	214828991
9225657	214853420
9225657	214853340
9588201	214853402
9401109	214850949
1982153	214829880
1982153	214829885
1453881	214829657
1453881	214829660
10056974	214828970
4855447	214509084
4860624	214684093
6482107	214509401
8481572	214853227
8481572	214851748
8481572	214853190
8481572	214853195
8481572	214853233
8481572	214851097
10079468	214561496
3825571	214829102
1312647	214540597
1208858	214844360
2730322	214829885
774819	214587028
554976	214840957
554976	214842422
7475422	214853173
11524072	214835117
7007712	214848746
7007712	214692581
864118	214706205
10154561	214716977
9030544	214828882
9034047	214828970
4107579	214838109
4107579	214826750
4107579	214533373
8201968	214716746
8201968	214716714
8201968	214716654
8201968	214743581
8528216	214849350
8189828	214853096
8189828	214853105
8189828	214853094
4023107	643078800
2976822	643078800
395931	214826608
395931	214821290
395931	214826955
395931	214826700
10429681	214849325
7032331	214836568
7032331	214849738
7032331	214849762
10505406	214854536
10505406	214853113
10505406	214854354
10505406	214850739
10505406	214854352
385362	214839313
1269018	214738451
849708	214826816
